text	label
 what kind of gun did he have???	0
  what of the gun shot in the car darren? hmmm...	0
“: cnn: new audio reveals 10 shots fired at brown. cluster of 6...pause... then 4 more  	0
  sounds like a good group to me...	0
"alaskan reporter says ""f*ck this,"" quits on live tv in marijuana legalization protest:  "	0
   hahah this was pure gold	0
 _94 omg i can't stop laughing.	0
 she must have been high.	0
  best video you will see all day. simply amazing lol	0
 ...please watch this..omg funny as shit 	0
also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
 that makes me so sad! just because he wasn't a celebrity doesn't mean he wasn't a human being and deserves to be recognized!	0
 :don't forget to mention rodas was driving and his recklessness caused the accident their horrific deaths.	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
  cabron esto es viejo cc	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
“: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned 	0
analysis: australia is about to face a cruel choice between protecting health and protecting the economy, with no way to dodge a decision |  	0
   simplistic stupid argument a mask will not stop the spread	0
pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  	0
 keep it away, keep it away!!! kill it with fire!	0
_gear  that sounds fucking disgusting.	0
 so only one person is gonna acknowledge mountrain dew? lol	0
 ggs	0
“: pepsi is currently taste-testing doritos flavored mountrain dew.” that's nasty.	0
 noooooooooooooo.	0
 it's too mlg for the world and can't be released	0
 _king	0
 i'd try then	0
  already had some :p	0
 if  say pumpkin spiced mountain dew is good, then why not?	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? mountrain?	0
 yes very yes bend over and lube up and put them in my face	0
 ew 😳😷	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  hella conflicted	0
 do i get a fedora with it too?	0
 true gamer fuel	0
_dudefather   who do i have to donate money to to make this happen?	0
diabetes 	0
 mountrains are great.	0
  it's gotta be a bet.	0
 no	0
  i would, but only because i have a thing for weird sodas and making terrible life choices.	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   😷	0
   i can see what you mean there. lots of sugar, sodium, and unwanted calories there.  but it is cod season so this was coming	0
 mountain*	0
  15 comments yo catch that typo lol	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  eww.. _hurdle	0
 -sigh- the circle is now complete.	0
 no and i probably won't try doritos flavored mountain dew either. 😄	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   wha	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   snacks	0
_itscliff_ wouldn't try it	0
  not my pic, but yea... 	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  	0
 _nihilo_0 	0
why? “: doritos flavored mountrain dew. would you try it?  	0
@_danboise_  and americans think canadians eat strange things. sigh	0
   what the heckie dawg	0
  saw guinness flavoured chips/crisps earlier.. had to pass, despite my love for the dark brew... didn't seem right, somehow.	0
 how about they just release baja blast again? something that'll consistently make them money.	0
 unless every bag comes with pepto.. im gonna have to say pepno	0
  yikes.	0
  that sounds horrific. i like my doritos and mountain dew separate, thanks	0
 ... yes. yes i would.	0
 wtf	0
 _  no..i don't play enough cod to drink chips	0
 	0
 yep ✌️	0
  such no scope	0
 eating crackers forever from now own.	0
  that's terrible	0
no “: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  	0
 maybe mountain dew flavored doritos but a doritos flavored drink seems gross.	0
 that sound yucky and yummy at the same time	0
 fuck no	0
 will i become mlg if i drink it?	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   :(	0
 yaaas	0
  that sounds disgusting.	0
 wait wtf	0
 esto huele a mlg 	0
 _org oh god, i dont even taste mountain dew	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   wat	0
  even when i did drink soda... no. cheese flavored soda sounds gross.	0
_kai32  😳	0
 	0
  ...you don't say. i went to michael mina last week. very nice.	0
 girl no.	0
_1337 first, the press said gamers are dead. now it's trying to actively kill them.	0
  i would try it. do you have any for me to sample?	0
way to understand your target audience  mt : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?	0
 mountain*	0
 that's nasty	0
  why is that even a possibility	0
 flip it &amp; yes	0
 gag me with a spoon.	0
 ? 	0
_ mlg smokeweedeveryday quickscope “: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?”	0
 	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  why would you ever	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? that's disgusting.	0
 of course i would try it.	0
_  dammit ign....you're supposed to talk about video games....and no that sounds gross	0
  fuck no.	0
 whats mountrain dew?	0
no rt : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  	0
 👎👎	0
 eww what the fu	0
  i want this to be billymc's next taste test (feat. lime popsicle)	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   no	0
this diabetes rt :doritos flavored mountrain dew. would you try it?  	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  	0
 _moon	0
 fuck no	0
fuck no rt : pepsi is currently taste-testing doritos flavored mt dew. would you try it?  	0
 i'm currently throwing up everywhere.	0
“: pepsi is currently taste-testing doritos flavored mountrain dew [...]   any takers?	0
 yee.	0
 no that would actually be nasty	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   why	0
_  my god	0
 yes. yes i would.	0
_kev  only if you preorder the season pass	0
 so mlg	0
  i need tums just thinking about it.	0
 i threw up in my mouth a little just by reading this	0
 dude do we need to plan for you to la tomorrow night if the game goes as planned? asking for thanksld.	0
 _engle 😳	0
  america, land of the fatties!	0
 its blue pepsi all over again	0
  eww	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  	0
  their scientists were too busy wondering if they could that they didn't stop to wonder if they should	0
 _ shit was fire 	0
ewww! pepsi taste-testing doritos flavored mountrain dew. would you try it?   via 	0
. no!	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   😐	0
  oh baby a triple pepsi mtndew doritos	0
 mountrain dew? is that anything like night train wine?	0
   i would give it a shot...ha ha...but i like mountain dew, so does jim lol	0
 so fucking mlg	0
yes “: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   why	0
_kev  preorder bonus*	0
 you can't be fucking serious	0
 eewww no	0
 very odd.	0
  who the fuck would drink that shit? xd	0
_pox  i'm thinking that i'd like mountain dew flavored doritos better?	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   no	0
" ""to induce vomiting drink this"""	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  fuck no	0
 _nv what the fuck no	0
 idiots gaming news - you did it again.	0
 next up: doritos flavored mountain dew	0
 11/10 would 420 mlg again	0
   fuck off and die	0
 eww.	0
 what's next, doritos taco flavored pepsi?	0
 	0
  my mind is telling me no, but my body is telling me yes	0
 double mlg!!	0
  indeed...	0
 fuck no	0
  no.	0
  actually, they decided to put it in their vault based on feedback.	0
 no	0
“: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?   no	0
 that sounds nasty	0
 sounds gross, even dairy queen tried doritos flavored blizzard.. doritos just need to stay doritos! :p	0
 is this dlc?	0
_kuhn mate i cant wait for cancer in a bottle	0
"  ""10/10 it's okay"""	0
 yuck	0
  that's worse than rsls defending	0
_cant  i say science hasnt gone far enough	0
   i hope no one buys stock in pepsi after this.	0
 	0
“: pepsi is currently taste-testing doritos flavored mountrain dew.   its happening!!	0
 thanks for the slick wallpaper.	0
“: ....doritos flavored mountrain dew. would you try it?   hell nah.	0
what are the symptoms of covid-19?the most common symptoms of covid-19 are:•fever•difficulty in breathing•dry cough. some patients may have... (a thread👇)	0
some patients may have•headache•nasal congestion•runny nose•sore throat •sneezing•muscle and joint pains	0
“: why did macklemore delete this tweet!? macklemorejoinedisis  lmfaooo chill	1
  i don't know but everyone knows isis kills queers so how could he join anyway	1
 _usa attention..  and he's getting it.	1
 he didn't want people to know he shopped at the thriftstore	1
  cool- can we help you pack?	1
“: why did macklemore delete this tweet!? macklemorejoinedisis   	1
lmaoooo y'all will believe anything “: why did macklemore delete this tweet!? macklemorejoinedisis 	1
i’ve coughed like 5 times since i got up and i’m now googling “what is a coronavirus cough like?” help.	0
just an update. i’ve not coughed since.	0
_hirsch _song  _pharmd  _pharm  we are offering serology testing today anyone (if your physician orders it here)! but what is your definition of “reliable”? from what i’ve been told, our serology test is ‘likely’ highly specific to sars-cov-2, but it’s unclear exactly what the antibody level means of course.	0
need a test?! my fantastic hospital, hennepin county medical center, is testing anyone who was fighting for justice &amp; freedom over the past week (and technically anyone else who was in a large crowd). keep yourself, your family, and our community safe!covid gettested blm 	0
_ any mn folks know if we can get reliable serology testing anywhere yet? _song  _pharmd  _song _pharm 	0
_ _song  _pharmd  _pharm  yes, i guess i meant sensitivity/specificity and what test was being used. thanks! 😊	0
no, banksy has not been arrested - this story is a hoax  	1
 	1
“: no, banksy has not been arrested - this story is a hoax   _	1
 	1
 	1
“: no, banksy has not been arrested - this story is a hoax   	1
  the fact that he is actually from bristol and it is well published gave it away straight away.	1
 yay. i was hoping he's be from surbiton!	1
 “: no, banksy has not been arrested - this story is a hoax  	1
 thank you for ruining the fun. now, investigate other lies the government actually purports.	1
“: no, banksy has not been arrested - this story is a hoax   ccp 	1
 how do you know??	1
google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” if i ever saw one id just go ahead &amp; die	0
 (good god almighty)!	0
 holy shit. ew. no no no no no no no no no no.	0
 omggg i literally have goosebumps from googling that ugly thing!	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” bye	0
 you should try google camel spider	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”	0
 i noped that so hard! 🙅	0
 wherever it lives just got added to my never want to visit list 🙅	0
 ok	0
 fuck you omg lol	0
_bwn ✋✋✋✋✋✋✋✋ fuck that shit!!	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” joda noooo tire el celular😭😭😭😭😥	0
 byeeeee 👋👋👋👋👋👋	0
  ⬆️..	0
 ewwwwwwwww!	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😩😩 	0
 lol! i'm the same way with rats....	0
 gurllll. i got one for you. google camel spider.	0
 i kinda do what ever you tell me sooo....... that was not pretty 😅	0
 nooooo 😷	0
 hahahaha 😂	0
 no no no no no no! that's a horror movie spider!	0
 wtf a puppy sized spider	0
 no reason it should even exist 😱😱😱😱😱😩😩	0
 nasty!!!!!! 😭	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”  	0
 🙈😷😷😷😷	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 😭😭😭😩😩😳	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” omg😷😷😷😷	0
 😩😫😩😫😩 they just keep finding stuff	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”  do it	0
 omg no	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” i'd rather die than see that	0
 ew!!!	0
   i just had a tick crawling on my shirt just almost died 😳😖😱😵	0
 all aboard the nope train! 🚝	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 	0
this is the spider “: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” that is a fuck no	0
 i think i just pissed my pants...	0
 ...ewweww....no way	0
""": google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋"" why would you do this to me?"	0
 not fallin for that again	0
 fuck u why would u make me😭	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”	0
 i wanna do it but i'm scared!	0
 holy balls!!! that's a big ass spider 😰🙊🙈🙈🙈	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” i just cringed!!!	0
 why why wwwhhhyyy would u do that to us???	0
 😷😷	0
 😭😭😭😭😭 omg ah	0
 i'm scared of spiders the size of a dime 😭😭 nogodno traumatized	0
 i thought it was going to be a bird😭😭😭😭	0
 i hate you...  😱😭😷 my curiosity got the best of me	0
 hence why i'm arachnophobic!!!!	0
 thanks for that. 😞	0
 i hate you for that!!!! 💩💩💩💩😱😱😱😱👎👎👎👎	0
 did you watch the video on youtube? it's really interesting.	0
 omg i literally stopped breathing!! 🙅🙅🙅🙅	0
  annnnnd i now need to change the bed... hugeassspider puppysize atethepuppy bedshittage	0
 i think you will do great,bc you and jenny are great in front of the camera..good luck	0
 i threw my phone across the room	0
 ew! why would you do that?! shame on you 😷	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” what the actual 😳😳😷	0
“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😭😭😭😭	0
how can you find goodness in the slaughter of innocents? god's goodness can't be simply a result of god's power. so what do these stories mean? if they aren't true in some regard, why would they exist in the christian scriptures, unless those scriptures aren't true?	0
i am having real trouble reconciling all of this with my faith. i don't see love here. i don't see it anywhere in these stories. i don't think i'd have been able to return to christianity if i'd grown up believing they were true.	0
what did jesus think when he reflected on the punishment suffered by the families of korah, atham, and abiram?	0
 check out peter enns’ work. he’s got a great book the bible tells me so: why defending scripture has made us unable to read it. very helpful for navigating through today’s questions in a book written long ago.	0
serology testing is &gt;97-99% sensitive (depends on a number of factors - also what is the gold standard?), “fda publishes first validation results of 12 covid-19 antibody tests”  5/x	0
can we in fact reach herd immunity in the absence of strong, lasting immunological response?,  6/x	0
