sentence	label
"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest:     hahah this was pure gold _94 omg i can't stop laughing. She must have been HIGH.  best video you will see all day. Simply amazing lol ...please watch this..OMG funny as shit "	0
Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned “: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned  That makes me so sad! Just because he wasn't a celebrity doesn't mean he wasn't a human being and deserves to be recognized! :Don't forget to mention Rodas was driving and his recklessness caused the accident their horrific deaths.“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned “: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned “: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned “: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned “: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned “: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned   cabron esto es viejo cc“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned “: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
Analysis: Australia is about to face a cruel choice between protecting health and protecting the economy, with no way to dodge a decision |     simplistic stupid argument a mask will not stop the spread	0
"Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   Keep it away, keep it away!!! Kill it with fire!_gear  That sounds fucking disgusting. so only one person is gonna acknowledge Mountrain Dew? Lol ggs“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew.” That's nasty. Noooooooooooooo. it's too mlg for the world and can't be released _king I'd try then  already had some :P if  say pumpkin spiced mountain dew is good, then why not?“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? Mountrain? YES VERY YES BEND OVER AND LUBE UP AND PUT THEM IN MY FACE Ew 😳😷“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  hella conflicted do I get a fedora with it too? TRUE GAMER FUEL_dudefather   who do I have to donate money to to make this happen?Diabetes  Mountrains are great.  It's gotta be a bet. no  I would, but only because I have a thing for weird sodas and making terrible life choices.“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   😷   I can see what you mean there. Lots of sugar, sodium, and unwanted calories there.  But it is CoD season so this was coming Mountain*  15 comments yo catch that typo lol“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  Eww.. _Hurdle -sigh- The circle is now complete. no and I probably won't try Doritos flavored Mountain Dew either. 😄“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   Wha“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   snacks_itscliff_ wouldn't try it  not my pic, but Yea... “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   _nihilo_0 Why? “: Doritos flavored Mountrain Dew. Would you try it?  @_DanBoise_  And Americans think Canadians eat strange things. sigh   what the heckie dawg  saw guinness flavoured chips/crisps earlier.. had to pass, despite my love for the dark brew... didn't seem right, somehow. how about they just release Baja Blast again? Something that'll consistently make them money. unless every bag comes with pepTO.. im gonna have to say pepNO  Yikes.  that sounds horrific. I like my Doritos and Mountain Dew separate, thanks ... Yes. Yes I would. Wtf _  No..i don't play enough CoD to drink chips  Yep ✌️  such no scope Eating crackers forever from now own.  that's terribleNO “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   maybe Mountain Dew flavored Doritos but a Doritos flavored drink seems gross. that sound yucky and yummy at the same time fuck no will I become mlg if I drink it?“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   :( YAAAS  That sounds disgusting. wait wtf esto huele a MLG  _ORG oh god, i dont even taste mountain dew“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   wat  even when I did drink soda... No. Cheese flavored soda sounds gross._Kai32  😳   ...you don't say. I went to Michael Mina last week. Very nice. Girl no._1337 First, the press said gamers are dead. Now it's trying to actively kill them.  I would try it. Do you have any for me to sample?Way to understand your target audience  MT : Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? mountain* that's nasty  why is that even a possibility flip it &amp; yes gag me with a spoon. ? _ mlg smokeweedeveryday quickscope “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?” “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  why would you ever“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? That's disgusting. Of course I would try it._  dammit IGN....YOU'RE SUPPOSED TO TALK ABOUT VIDEO GAMES....and no that sounds gross  Fuck no. whats mountrain dew?No RT : Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   👎👎 eWW WHAT THE FU  I want this to be BillyMC's next taste test (feat. Lime Popsicle)“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   nothis diabetes RT :Doritos flavored Mountrain Dew. Would you try it?  “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   _Moon fuck noFuck no RT : Pepsi is currently taste-testing Doritos flavored Mt Dew. Would you try it?   I'm currently throwing up everywhere.“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew [...]   any takers? Yee. no that would actually be nasty“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   why_  my god Yes. Yes I would._kev  only if you preorder the season pass SO MLG  I need Tums just thinking about it. I threw up in my mouth a little just by reading this dude do we need to plan for you to LA tomorrow night if the game goes as planned? Asking for ThanksLD. _engle 😳  America, land of the fatties! its blue pepsi all over again  eww“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?    Their scientists were too busy wondering if they could that they didn't stop to wonder if they should _ SHIT WAS FIRE Ewww! Pepsi taste-testing Doritos flavored Mountrain Dew. Would you try it?   via . No!“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   😐  oh baby a triple pepsi mtndew Doritos Mountrain Dew? Is that anything like Night Train Wine?   I would give it a shot...ha ha...but I Like Mountain Dew, so does Jim lol SO FUCKING MLGYes “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   why_kev  preorder bonus* you can't be fucking serious eewww no Very odd.  Who the fuck would drink that shit? xD_Pox  I'm thinking that I'd like Mountain Dew flavored Doritos better?“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   no ""to induce vomiting drink this""“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  fuck no _nV what the fuck no Idiots Gaming News - You did it again. next up: Doritos flavored Mountain Dew 11/10 would 420 mlg again   fuck off and die eww. What's next, Doritos taco flavored Pepsi?   my mind is telling me no, but my body is telling me yes DOUBLE MLG!!  indeed... FUCK NO  NO.  Actually, they decided to put it in their vault based on feedback. no“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   NO That sounds nasty Sounds gross, even Dairy Queen tried Doritos Flavored Blizzard.. Doritos just need to stay Doritos! :P is this DLC?_kuhn MATE I CANT WAIT FOR CANCER IN A BOTTLE  ""10/10 it's okay"" yuck  that's worse than RSLs defending_cant  I say science hasnt gone far enough   I hope no one buys stock in Pepsi after this. “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew.   ITS HAPPENING!! Thanks for the slick wallpaper.“: ....Doritos flavored Mountrain Dew. Would you try it?   Hell Nah."	0
What are The Symptoms of COVID-19?The most common symptoms of COVID-19 are:•Fever•Difficulty in breathing•Dry cough. Some patients may have... (A thread👇)Some patients may have•Headache•Nasal congestion•Runny nose•Sore throat •Sneezing•Muscle and joint pains	0
“: why did Macklemore delete this tweet!? MacklemoreJoinedISIS  LMFAOOO CHILL  I don't know but everyone knows Isis kills queers so how could he join anyway _USA attention..  And he's getting it. he didn't want people to know he shopped at the thriftstore  cool- can we help you pack?“: why did Macklemore delete this tweet!? MacklemoreJoinedISIS   Lmaoooo y'all will believe anything “: why did Macklemore delete this tweet!? MacklemoreJoinedISIS 	1
I’ve coughed like 5 times since I got up and I’m now googling “what is a coronavirus cough like?” Help.Just an update. I’ve not coughed since.	0
_Hirsch _song  _pharmd  _pharm  We are offering serology testing today anyone (if your physician orders it here)! But what is your definition of “reliable”? From what I’ve been told, our serology test is ‘likely’ highly specific to SARS-CoV-2, but it’s unclear exactly what the antibody level means of course.Need a test?! My fantastic hospital, Hennepin County Medical Center, is testing anyone who was fighting for justice &amp; freedom over the past week (and technically anyone else who was in a large crowd). Keep yourself, your family, and our community safe!COVID GetTested BLM _ Any MN folks know if we can get reliable serology testing anywhere yet? _song  _pharmd  _song _pharm _ _song  _pharmd  _pharm  Yes, I guess I meant sensitivity/specificity and what test was being used. Thanks! 😊	0
No, Banksy has not been arrested - this story is a hoax   “: No, Banksy has not been arrested - this story is a hoax   _  “: No, Banksy has not been arrested - this story is a hoax     The fact that he is actually from Bristol and it is well published gave it away straight away. Yay. I was hoping he's be from Surbiton! “: No, Banksy has not been arrested - this story is a hoax   Thank you for ruining the fun. Now, investigate other lies the government actually purports.“: No, Banksy has not been arrested - this story is a hoax   ccp  How do you know??	1
"Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” “: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” if I ever saw one Id just go ahead &amp; die (Good God Almighty)! holy shit. Ew. No no no no no no no no no no. omggg I literally have goosebumps from googling that ugly thing!“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” BYE you should try Google Camel Spider“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I noped that so hard! 🙅 wherever it lives just got added to my never want to visit list 🙅 ok fuck you omg lol_Bwn ✋✋✋✋✋✋✋✋ FUCK THAT SHIT!!“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” JODA NOOOO TIRE EL CELULAR😭😭😭😭😥 BYEEEEE 👋👋👋👋👋👋  ⬆️.. ewwwwwwwww!“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😩😩  lol! I'm the same way with rats.... Gurllll. I got one for you. Google Camel Spider. I kinda do what ever you tell me sooo....... That was not pretty 😅 NOOOOO 😷 hahahaha 😂 NO NO NO NO NO NO! That's a horror movie spider! WTF A PUPPY SIZED SPIDER no reason it should even exist 😱😱😱😱😱😩😩 nasty!!!!!! 😭“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”   🙈😷😷😷😷“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 😭😭😭😩😩😳“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” OMG😷😷😷😷 😩😫😩😫😩 they just keep finding stuff“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”  do it Omg no“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I'd rather die than see that EW!!!   I just had a tick crawling on my shirt just almost died 😳😖😱😵 all aboard the NOPE train! 🚝“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” THIS IS THE SPIDER “: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” That is a fuck no I think I just pissed my pants... ...ewweww....no way"": Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋"" why would you do this to me? not fallin for that again Fuck u why would u make me😭“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I wanna do it but I'm scared! holy balls!!! That's a BIG ass spider 😰🙊🙈🙈🙈“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I JUST CRINGED!!! WHY WHY WWWHHHYYY WOULD U DO THAT TO US??? 😷😷 😭😭😭😭😭 OMG ah I'm scared of spiders the size of a dime 😭😭 nogodno traumatized I thought it was going to be a bird😭😭😭😭 I hate you...  😱😭😷 my curiosity got the best of me hence why I'm arachnophobic!!!! thanks for that. 😞 I hate you for that!!!! 💩💩💩💩😱😱😱😱👎👎👎👎 Did you watch the video on YouTube? It's really interesting. omg I literally stopped breathing!! 🙅🙅🙅🙅  annnnnd I now need to change the bed... HugeAssSpider PuppySize AteThePuppy BedShittage I think you will do great,bc you and Jenny are great in front of the camera..Good luck I threw my phone across the room EW! Why would you do that?! Shame on you 😷“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” WHAT THE ACTUAL 😳😳😷“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😭😭😭😭"	0
How can you find goodness in the slaughter of innocents? God's goodness can't be simply a result of God's power. So what do these stories mean? If they aren't true in some regard, why would they exist in the Christian scriptures, unless those scriptures aren't true?I am having real trouble reconciling all of this with my faith. I don't see love here. I don't see it anywhere in these stories. I don't think I'd have been able to return to Christianity if I'd grown up believing they were true.What did Jesus think when he reflected on the punishment suffered by the families of Korah, Atham, and Abiram? Check out Peter Enns’ work. He’s got a great book The Bible Tells Me So: why defending scripture has made us unable to read it. Very helpful for navigating through today’s questions in a book written long ago.	0
