text	label
 Waiting for the officer's drug test report from that day. (Wouldn't that be standard in a fatal shooting?) ...crickets...	0
  11!	0
 Of course, this is released before the officer has had to commit to any story, so it can now be tailored to fit this evidence.	0
“: CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more 	0
 why would he continue with his convo? I would be headed to my window to find out what was going on.	0
"  As ""responsible"" journalists, alleged should be added to all the headlines!"	0
  Morse Code for: DIE N****R?	0
 but they only found 6 entries bad shot or tough to hit a moving target	0
   What of the autopsy report ruling back-to-front wounds? Can't get those charging forward.	0
  prob emptied his weapon. What kind of weapon do they get issued?	0
  the real issue is the officer claiming the original shots were the gun going off accidentally. 6 shots?	0
" ""CNN says they are unable to independently verify authenticity of the tape, which has been turned over to investigators."" +"	0
 what kind of gun did he have???	0
  what of the gun shot in the car darren? hmmm...	0
“: CNN: New audio reveals 10 shots fired at Brown. Cluster of 6...pause... then 4 more  	0
  sounds like a good group to me...	0
"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest:  "	0
   hahah this was pure gold	0
 _94 omg i can't stop laughing.	0
 She must have been HIGH.	0
  best video you will see all day. Simply amazing lol	0
 ...please watch this..OMG funny as shit 	0
Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
 That makes me so sad! Just because he wasn't a celebrity doesn't mean he wasn't a human being and deserves to be recognized!	0
 :Don't forget to mention Rodas was driving and his recklessness caused the accident their horrific deaths.	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
  cabron esto es viejo cc	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
“: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned 	0
Analysis: Australia is about to face a cruel choice between protecting health and protecting the economy, with no way to dodge a decision |  	0
   simplistic stupid argument a mask will not stop the spread	0
Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  	0
 Keep it away, keep it away!!! Kill it with fire!	0
_gear  That sounds fucking disgusting.	0
 so only one person is gonna acknowledge Mountrain Dew? Lol	0
 ggs	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew.” That's nasty.	0
 Noooooooooooooo.	0
 it's too mlg for the world and can't be released	0
 _king	0
 I'd try then	0
  already had some :P	0
 if  say pumpkin spiced mountain dew is good, then why not?	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? Mountrain?	0
 YES VERY YES BEND OVER AND LUBE UP AND PUT THEM IN MY FACE	0
 Ew 😳😷	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  hella conflicted	0
 do I get a fedora with it too?	0
 TRUE GAMER FUEL	0
_dudefather   who do I have to donate money to to make this happen?	0
Diabetes 	0
 Mountrains are great.	0
  It's gotta be a bet.	0
 no	0
  I would, but only because I have a thing for weird sodas and making terrible life choices.	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   😷	0
   I can see what you mean there. Lots of sugar, sodium, and unwanted calories there.  But it is CoD season so this was coming	0
 Mountain*	0
  15 comments yo catch that typo lol	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  Eww.. _Hurdle	0
 -sigh- The circle is now complete.	0
 no and I probably won't try Doritos flavored Mountain Dew either. 😄	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   Wha	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   snacks	0
_itscliff_ wouldn't try it	0
  not my pic, but Yea... 	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  	0
 _nihilo_0 	0
Why? “: Doritos flavored Mountrain Dew. Would you try it?  	0
@_DanBoise_  And Americans think Canadians eat strange things. sigh	0
   what the heckie dawg	0
  saw guinness flavoured chips/crisps earlier.. had to pass, despite my love for the dark brew... didn't seem right, somehow.	0
 how about they just release Baja Blast again? Something that'll consistently make them money.	0
 unless every bag comes with pepTO.. im gonna have to say pepNO	0
  Yikes.	0
  that sounds horrific. I like my Doritos and Mountain Dew separate, thanks	0
 ... Yes. Yes I would.	0
 Wtf	0
 _  No..i don't play enough CoD to drink chips	0
 	0
 Yep ✌️	0
  such no scope	0
 Eating crackers forever from now own.	0
  that's terrible	0
NO “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  	0
 maybe Mountain Dew flavored Doritos but a Doritos flavored drink seems gross.	0
 that sound yucky and yummy at the same time	0
 fuck no	0
 will I become mlg if I drink it?	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   :(	0
 YAAAS	0
  That sounds disgusting.	0
 wait wtf	0
 esto huele a MLG 	0
 _ORG oh god, i dont even taste mountain dew	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   wat	0
  even when I did drink soda... No. Cheese flavored soda sounds gross.	0
_Kai32  😳	0
 	0
  ...you don't say. I went to Michael Mina last week. Very nice.	0
 Girl no.	0
_1337 First, the press said gamers are dead. Now it's trying to actively kill them.	0
  I would try it. Do you have any for me to sample?	0
Way to understand your target audience  MT : Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?	0
 mountain*	0
 that's nasty	0
  why is that even a possibility	0
 flip it &amp; yes	0
 gag me with a spoon.	0
 ? 	0
_ mlg smokeweedeveryday quickscope “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?”	0
 	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  why would you ever	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? That's disgusting.	0
 Of course I would try it.	0
_  dammit IGN....YOU'RE SUPPOSED TO TALK ABOUT VIDEO GAMES....and no that sounds gross	0
  Fuck no.	0
 whats mountrain dew?	0
No RT : Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  	0
 👎👎	0
 eWW WHAT THE FU	0
  I want this to be BillyMC's next taste test (feat. Lime Popsicle)	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   no	0
this diabetes RT :Doritos flavored Mountrain Dew. Would you try it?  	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  	0
 _Moon	0
 fuck no	0
Fuck no RT : Pepsi is currently taste-testing Doritos flavored Mt Dew. Would you try it?  	0
 I'm currently throwing up everywhere.	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew [...]   any takers?	0
 Yee.	0
 no that would actually be nasty	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   why	0
_  my god	0
 Yes. Yes I would.	0
_kev  only if you preorder the season pass	0
 SO MLG	0
  I need Tums just thinking about it.	0
 I threw up in my mouth a little just by reading this	0
 dude do we need to plan for you to LA tomorrow night if the game goes as planned? Asking for ThanksLD.	0
 _engle 😳	0
  America, land of the fatties!	0
 its blue pepsi all over again	0
  eww	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  	0
  Their scientists were too busy wondering if they could that they didn't stop to wonder if they should	0
 _ SHIT WAS FIRE 	0
Ewww! Pepsi taste-testing Doritos flavored Mountrain Dew. Would you try it?   via 	0
. No!	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   😐	0
  oh baby a triple pepsi mtndew Doritos	0
 Mountrain Dew? Is that anything like Night Train Wine?	0
   I would give it a shot...ha ha...but I Like Mountain Dew, so does Jim lol	0
 SO FUCKING MLG	0
Yes “: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   why	0
_kev  preorder bonus*	0
 you can't be fucking serious	0
 eewww no	0
 Very odd.	0
  Who the fuck would drink that shit? xD	0
_Pox  I'm thinking that I'd like Mountain Dew flavored Doritos better?	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   no	0
" ""to induce vomiting drink this"""	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?  fuck no	0
 _nV what the fuck no	0
 Idiots Gaming News - You did it again.	0
 next up: Doritos flavored Mountain Dew	0
 11/10 would 420 mlg again	0
   fuck off and die	0
 eww.	0
 What's next, Doritos taco flavored Pepsi?	0
 	0
  my mind is telling me no, but my body is telling me yes	0
 DOUBLE MLG!!	0
  indeed...	0
 FUCK NO	0
  NO.	0
  Actually, they decided to put it in their vault based on feedback.	0
 no	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?   NO	0
 That sounds nasty	0
 Sounds gross, even Dairy Queen tried Doritos Flavored Blizzard.. Doritos just need to stay Doritos! :P	0
 is this DLC?	0
_kuhn MATE I CANT WAIT FOR CANCER IN A BOTTLE	0
"  ""10/10 it's okay"""	0
 yuck	0
  that's worse than RSLs defending	0
_cant  I say science hasnt gone far enough	0
   I hope no one buys stock in Pepsi after this.	0
 	0
“: Pepsi is currently taste-testing Doritos flavored Mountrain Dew.   ITS HAPPENING!!	0
 Thanks for the slick wallpaper.	0
“: ....Doritos flavored Mountrain Dew. Would you try it?   Hell Nah.	0
What are The Symptoms of COVID-19?The most common symptoms of COVID-19 are:•Fever•Difficulty in breathing•Dry cough. Some patients may have... (A thread👇)	0
Some patients may have•Headache•Nasal congestion•Runny nose•Sore throat •Sneezing•Muscle and joint pains	0
“: why did Macklemore delete this tweet!? MacklemoreJoinedISIS  LMFAOOO CHILL	1
  I don't know but everyone knows Isis kills queers so how could he join anyway	1
 _USA attention..  And he's getting it.	1
 he didn't want people to know he shopped at the thriftstore	1
  cool- can we help you pack?	1
“: why did Macklemore delete this tweet!? MacklemoreJoinedISIS   	1
Lmaoooo y'all will believe anything “: why did Macklemore delete this tweet!? MacklemoreJoinedISIS 	1
I’ve coughed like 5 times since I got up and I’m now googling “what is a coronavirus cough like?” Help.	0
Just an update. I’ve not coughed since.	0
_Hirsch _song  _pharmd  _pharm  We are offering serology testing today anyone (if your physician orders it here)! But what is your definition of “reliable”? From what I’ve been told, our serology test is ‘likely’ highly specific to SARS-CoV-2, but it’s unclear exactly what the antibody level means of course.	0
Need a test?! My fantastic hospital, Hennepin County Medical Center, is testing anyone who was fighting for justice &amp; freedom over the past week (and technically anyone else who was in a large crowd). Keep yourself, your family, and our community safe!COVID GetTested BLM 	0
_ Any MN folks know if we can get reliable serology testing anywhere yet? _song  _pharmd  _song _pharm 	0
_ _song  _pharmd  _pharm  Yes, I guess I meant sensitivity/specificity and what test was being used. Thanks! 😊	0
No, Banksy has not been arrested - this story is a hoax  	1
 	1
“: No, Banksy has not been arrested - this story is a hoax   _	1
 	1
 	1
“: No, Banksy has not been arrested - this story is a hoax   	1
  The fact that he is actually from Bristol and it is well published gave it away straight away.	1
 Yay. I was hoping he's be from Surbiton!	1
 “: No, Banksy has not been arrested - this story is a hoax  	1
 Thank you for ruining the fun. Now, investigate other lies the government actually purports.	1
“: No, Banksy has not been arrested - this story is a hoax   ccp 	1
 How do you know??	1
Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” if I ever saw one Id just go ahead &amp; die	0
 (Good God Almighty)!	0
 holy shit. Ew. No no no no no no no no no no.	0
 omggg I literally have goosebumps from googling that ugly thing!	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” BYE	0
 you should try Google Camel Spider	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”	0
 I noped that so hard! 🙅	0
 wherever it lives just got added to my never want to visit list 🙅	0
 ok	0
 fuck you omg lol	0
_Bwn ✋✋✋✋✋✋✋✋ FUCK THAT SHIT!!	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” JODA NOOOO TIRE EL CELULAR😭😭😭😭😥	0
 BYEEEEE 👋👋👋👋👋👋	0
  ⬆️..	0
 ewwwwwwwww!	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😩😩 	0
 lol! I'm the same way with rats....	0
 Gurllll. I got one for you. Google Camel Spider.	0
 I kinda do what ever you tell me sooo....... That was not pretty 😅	0
 NOOOOO 😷	0
 hahahaha 😂	0
 NO NO NO NO NO NO! That's a horror movie spider!	0
 WTF A PUPPY SIZED SPIDER	0
 no reason it should even exist 😱😱😱😱😱😩😩	0
 nasty!!!!!! 😭	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”  	0
 🙈😷😷😷😷	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 😭😭😭😩😩😳	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” OMG😷😷😷😷	0
 😩😫😩😫😩 they just keep finding stuff	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”  do it	0
 Omg no	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I'd rather die than see that	0
 EW!!!	0
   I just had a tick crawling on my shirt just almost died 😳😖😱😵	0
 all aboard the NOPE train! 🚝	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 	0
THIS IS THE SPIDER “: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” That is a fuck no	0
 I think I just pissed my pants...	0
 ...ewweww....no way	0
""": Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋"" why would you do this to me?"	0
 not fallin for that again	0
 Fuck u why would u make me😭	0
“: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”	0
 I wanna do it but I'm scared!	0
 holy balls!!! That's a BIG ass spider 😰🙊🙈🙈🙈	0
